user_id,book_id,rating_predict
281,2461928,8.78086212291783
1250,31957,7.960740909662719
4241,196603,8.284317864229834
5140,468894,8.692793640229848
7781,2141951,8.083193901501435
8391,4684864,8.149580186301439
13350,2927125,7.570204681310714
13680,2712011,8.136425901501429
13810,2450736,8.78086212291783
14950,531001,7.943986624862716
14990,3262102,8.026115175296008
15651,634493,8.000001374174715
15710,2145220,8.083204787901437
15760,1251642,7.900740909662717
16510,2121783,8.78086212291783
16711,1352957,7.756773766238722
16751,3802522,7.378397610974726
17450,479190,8.502030122917843
17531,3836839,8.184007497768393
18110,2599190,7.591251994496004
20080,614433,8.37345348022984
21671,1612347,8.78086212291783
24231,2762412,7.893752000000005
25190,2129220,8.00398662486271
26301,482039,8.196004787901433
26670,1341085,8.192825901501447
26851,2577789,8.78086212291783
27991,2141884,7.522381408862715
28231,173943,7.943276589662726
28270,195089,8.692793640229848
28951,2770245,8.423942587591116
29361,436461,8.169416000000007
29700,3991237,8.060277581381117
30160,1292056,8.149580186301439
32451,2215245,7.911511454174725
33340,1722927,8.090938083583993
34041,2423293,7.787911454174719
36270,4603603,8.149580186301439
37081,2694951,8.000386624862713
38661,763349,8.692793640229848
39411,1354194,8.000409527774712
39541,1750748,8.78086212291783
39881,306521,8.78086212291783
40330,2578149,8.149580186301439
40520,489872,8.692793640229848
41150,4625218,7.9605343341747234
42150,473926,8.78086212291783
42410,2141871,8.066983999999993
42511,132629,8.78086212291783
44861,442320,7.943986624862716
46650,194451,8.78086212291783
47410,2467103,8.134752530503121
48221,188442,6.43827575416433
48890,261421,8.214119461829116
49261,131228,8.692793640229848
49380,2425135,7.963193901501431
50691,492895,7.957353374174716
51041,2276715,8.500150825735108
51630,901731,8.298146381959114
52680,195678,8.240989852776403
52741,2484967,7.957353374174716
53811,496731,8.285816000000006
54711,2231627,7.957353374174716
54911,1577474,8.053016000000008
55161,1947821,8.08956670790144
55171,3789592,7.960511431262717
55251,2463719,8.196425901501431
55470,1726328,6.10027383229184
55861,2522356,8.78086212291783
56360,2443326,7.943276589662726
56410,3801229,7.960740909662719
57591,212216,8.78086212291783
57711,327556,8.08956670790144
59011,5175577,8.687172247717841
59130,1118435,8.78086212291783
59260,5069705,8.279775567488
60390,6222,8.78086212291783
60520,2818720,8.692793640229848
60521,986524,7.9605343341747234
60730,5075707,7.777077930974714
61020,117529,8.53147244544711
61560,5194960,7.80868500131072
61691,2266658,8.78086212291783
62090,2604131,8.0
62451,2435077,8.214119461829116
63830,2301271,8.000001374174715
64000,2287253,8.0
64080,1083718,8.116896553541114
64530,1462245,7.879613610974725
66320,2279501,8.237795932776402
66860,2482997,7.595546902784007
67000,2573148,8.315495340264404
67350,2209477,8.192825901501447
68131,4289227,8.279775567488
68790,1610935,7.99003945417473
69580,3182068,8.176183999999996
69711,2588792,8.279775567488
72241,2532359,7.900740909662717
73081,3786424,8.395454567047123
73301,986032,8.720862122917827
74030,4564129,8.080519999999996
74200,3741640,8.78086212291783
74571,2212149,7.999783999999994
76211,313514,7.797431431262724
76220,2300478,8.78086212291783
76811,432544,7.911959431262727
78640,1636917,7.900740909662717
79031,1201840,8.19622078790144
79070,4018180,5.096247508328647
79100,2229477,8.506749864229844
79380,3766759,8.211903772776397
79851,562680,8.660862122917832
80320,1709068,7.877022080000004
80530,4582423,7.957353374174716
80861,1523651,6.598560392656489
81450,2316186,8.109789146462726
82160,4612210,7.960511431262717
82490,476483,8.668062122917833
83960,306445,8.003159431262716
84471,484227,8.279775567488
84801,6017890,7.997238079999993
84910,25357,8.63807774919111
85231,4148959,8.166975567488006
85321,2690529,8.000696203135993
85430,2343168,6.43827575416433
85580,3785716,8.53147244544711
86020,3593470,7.6252595280051265
86070,1751584,8.455454567047125
86261,5119510,5.251198689128648
86470,128220,8.498430122917839
87071,713520,8.140025901501435
87860,692712,8.00018004937471
87891,4794718,8.692793640229848
88321,2527562,6.617252000222719
88751,4811725,8.687172247717841
89561,2362532,8.543325845029829
89581,2546856,8.687172247717841
90121,2577789,4.876551508328648
91421,504193,8.503774226503124
91441,1339374,8.497904059429843
91690,422,7.4827890888627175
92030,1242504,8.149580186301439
93041,4752370,5.251198689128648
95610,2391185,7.9605343341747234
95691,313787,8.000386624862713
96241,477223,8.192825901501447
96361,1853932,8.676550825735108
97300,1333065,8.692793640229848
97921,568079,8.53147244544711
98071,4183999,7.993017374174716
98401,2012,8.600862122917832
98911,35960,6.10027383229184
99511,181149,8.724246122917846
100090,612487,7.957353374174716
100770,449072,8.500150825735108
102621,2571359,7.12920239651072
102640,3465649,8.368600373726721
